file,subject,session,site,run,tr,n_slices,min_st,max_st,mean_st,std_st,pattern,pattern_details,pattern_confidence,status,error,fix_needed,path
sub-120404_ses-lei01_task-rest_bold.json,sub-120404_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-120404\ses-lei01\func\sub-120404_ses-lei01_task-rest_bold.json
sub-120404_ses-lei02_task-rest_bold.json,sub-120404_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120404\ses-lei02\func\sub-120404_ses-lei02_task-rest_bold.json
sub-120409_ses-ams01_task-rest_bold.json,sub-120409_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-120409\ses-ams01\func\sub-120409_ses-ams01_task-rest_bold.json
sub-120409_ses-ams02_task-rest_bold.json,sub-120409_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120409\ses-ams02\func\sub-120409_ses-ams02_task-rest_bold.json
sub-120409_task-rest_acq-s03_bold.json,sub-120409_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120409\ses-ams03\func\sub-120409_task-rest_acq-s03_bold.json
sub-120417_ses-ams01_task-rest_bold.json,sub-120417_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,0,,,,,,,0,ERROR,No SliceTiming field,Add SliceTiming,D:\NESDA\BIDS\sub-120417\ses-ams01\func\sub-120417_ses-ams01_task-rest_bold.json
sub-120441_ses-ams01_task-rest_bold.json,sub-120441_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,22.488571428571426,11.244285714285715,6.680101124,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,ERROR,SliceTiming ~10x too large,Divide by 10,D:\NESDA\BIDS\sub-120441\ses-ams01\func\sub-120441_ses-ams01_task-rest_bold.json
sub-120441_task-rest_acq-s03_bold.json,sub-120441_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120441\ses-ams03\func\sub-120441_task-rest_acq-s03_bold.json
sub-120442_ses-lei01_task-rest_bold.json,sub-120442_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-120442\ses-lei01\func\sub-120442_ses-lei01_task-rest_bold.json
sub-120442_ses-lei02_task-rest_bold.json,sub-120442_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120442\ses-lei02\func\sub-120442_ses-lei02_task-rest_bold.json
sub-120464_ses-ams01_task-rest_bold.json,sub-120464_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120464\ses-ams01\func\sub-120464_ses-ams01_task-rest_bold.json
sub-120464_ses-ams02_task-rest_bold.json,sub-120464_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120464\ses-ams02\func\sub-120464_ses-ams02_task-rest_bold.json
sub-120472_task-rest_acq-s03_bold.json,sub-120472_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120472\ses-ams03\func\sub-120472_task-rest_acq-s03_bold.json
sub-120475_ses-ams02_task-rest_bold.json,sub-120475_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120475\ses-ams02\func\sub-120475_ses-ams02_task-rest_bold.json
sub-120475_ses-lei01_task-rest_bold.json,sub-120475_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-120475\ses-lei01\func\sub-120475_ses-lei01_task-rest_bold.json
sub-120479_ses-ams01_task-rest_bold.json,sub-120479_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120479\ses-ams01\func\sub-120479_ses-ams01_task-rest_bold.json
sub-120486_ses-ams01_task-rest_bold.json,sub-120486_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120486\ses-ams01\func\sub-120486_ses-ams01_task-rest_bold.json
sub-120506_ses-ams01_task-rest_bold.json,sub-120506_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120506\ses-ams01\func\sub-120506_ses-ams01_task-rest_bold.json
sub-120510_ses-ams01_task-rest_bold.json,sub-120510_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120510\ses-ams01\func\sub-120510_ses-ams01_task-rest_bold.json
sub-120515_ses-ams01_task-rest_bold.json,sub-120515_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120515\ses-ams01\func\sub-120515_ses-ams01_task-rest_bold.json
sub-120518_ses-ams01_task-rest_bold.json,sub-120518_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120518\ses-ams01\func\sub-120518_ses-ams01_task-rest_bold.json
sub-120525_ses-ams02_task-rest_bold.json,sub-120525_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120525\ses-ams02\func\sub-120525_ses-ams02_task-rest_bold.json
sub-120525_task-rest_acq-s03_bold.json,sub-120525_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120525\ses-ams03\func\sub-120525_task-rest_acq-s03_bold.json
sub-120525_ses-lei01_task-rest_bold.json,sub-120525_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-120525\ses-lei01\func\sub-120525_ses-lei01_task-rest_bold.json
sub-120534_task-rest_acq-s03_bold.json,sub-120534_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120534\ses-ams03\func\sub-120534_task-rest_acq-s03_bold.json
sub-120534_ses-lei01_task-rest_bold.json,sub-120534_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-120534\ses-lei01\func\sub-120534_ses-lei01_task-rest_bold.json
sub-120534_ses-lei02_task-rest_bold.json,sub-120534_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120534\ses-lei02\func\sub-120534_ses-lei02_task-rest_bold.json
sub-120536_ses-lei01_task-rest_bold.json,sub-120536_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120536\ses-lei01\func\sub-120536_ses-lei01_task-rest_bold.json
sub-120541_ses-ams01_task-rest_bold.json,sub-120541_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120541\ses-ams01\func\sub-120541_ses-ams01_task-rest_bold.json
sub-120544_ses-lei01_task-rest_bold.json,sub-120544_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-120544\ses-lei01\func\sub-120544_ses-lei01_task-rest_bold.json
sub-120548_ses-ams01_task-rest_bold.json,sub-120548_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120548\ses-ams01\func\sub-120548_ses-ams01_task-rest_bold.json
sub-120548_ses-ams02_task-rest_bold.json,sub-120548_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120548\ses-ams02\func\sub-120548_ses-ams02_task-rest_bold.json
sub-120548_task-rest_acq-s03_bold.json,sub-120548_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120548\ses-ams03\func\sub-120548_task-rest_acq-s03_bold.json
sub-120564_task-rest_acq-s03_bold.json,sub-120564_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120564\ses-ams03\func\sub-120564_task-rest_acq-s03_bold.json
sub-120584_task-rest_acq-s03_bold.json,sub-120584_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120584\ses-ams03\func\sub-120584_task-rest_acq-s03_bold.json
sub-120596_ses-ams01_task-rest_bold.json,sub-120596_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.315,35,0,2.248857,1.1244285714285713,0.6680100840617939,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.199),Verify timing,D:\NESDA\BIDS\sub-120596\ses-ams01\func\sub-120596_ses-ams01_task-rest_bold.json
sub-120596_ses-ams02_task-rest_bold.json,sub-120596_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120596\ses-ams02\func\sub-120596_ses-ams02_task-rest_bold.json
sub-120596_task-rest_acq-s03_bold.json,sub-120596_task-rest_acq-s03_bold.json,ses-ams03,Amsterdam,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120596\ses-ams03\func\sub-120596_task-rest_acq-s03_bold.json
sub-120625_ses-ams01_task-rest_bold.json,sub-120625_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,2.234286,1.1171428571428572,0.6636817530924266,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120625\ses-ams01\func\sub-120625_ses-ams01_task-rest_bold.json
sub-120647_ses-ams01_task-rest_bold.json,sub-120647_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,2.234286,1.1171428571428572,0.6636817530924266,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120647\ses-ams01\func\sub-120647_ses-ams01_task-rest_bold.json
sub-120647_ses-ams02_task-rest_bold.json,sub-120647_ses-ams02_task-rest_bold.json,ses-ams02,Amsterdam,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120647\ses-ams02\func\sub-120647_ses-ams02_task-rest_bold.json
sub-120652_ses-ams01_task-rest_bold.json,sub-120652_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,2.234286,1.1171428571428572,0.6636817530924266,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120652\ses-ams01\func\sub-120652_ses-ams01_task-rest_bold.json
sub-120662_ses-lei01_task-rest_bold.json,sub-120662_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-120662\ses-lei01\func\sub-120662_ses-lei01_task-rest_bold.json
sub-120662_ses-lei02_task-rest_bold.json,sub-120662_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120662\ses-lei02\func\sub-120662_ses-lei02_task-rest_bold.json
sub-120664_ses-lei01_task-rest_bold.json,sub-120664_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.3,35,0,2.234286,1.1171428571428572,0.6636817530924266,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120664\ses-lei01\func\sub-120664_ses-lei01_task-rest_bold.json
sub-120665_ses-ams01_task-rest_bold.json,sub-120665_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,2.234286,1.1171428571428572,0.6636817530924266,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120665\ses-ams01\func\sub-120665_ses-ams01_task-rest_bold.json
sub-120672_ses-ams01_task-rest_bold.json,sub-120672_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,2.234286,1.1171428571428572,0.6636817530924266,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120672\ses-ams01\func\sub-120672_ses-ams01_task-rest_bold.json
sub-120674_ses-ams01_task-rest_bold.json,sub-120674_ses-ams01_task-rest_bold.json,ses-ams01,Amsterdam,,2.3,35,0,2.234286,1.1171428571428572,0.6636817530924266,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-120674\ses-ams01\func\sub-120674_ses-ams01_task-rest_bold.json
sub-200047_ses-lei02_task-rest_bold.json,sub-200047_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-200047\ses-lei02\func\sub-200047_ses-lei02_task-rest_bold.json
sub-200069_ses-lei01_task-rest_bold.json,sub-200069_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-200069\ses-lei01\func\sub-200069_ses-lei01_task-rest_bold.json
sub-200069_ses-lei02_task-rest_bold.json,sub-200069_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-200069\ses-lei02\func\sub-200069_ses-lei02_task-rest_bold.json
sub-200069_task-rest_acq-s03_bold.json,sub-200069_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-200069\ses-lei03\func\sub-200069_task-rest_acq-s03_bold.json
sub-200072_task-rest_acq-s03_bold.json,sub-200072_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-200072\ses-lei03\func\sub-200072_task-rest_acq-s03_bold.json
sub-210012_task-rest_acq-s03_bold.json,sub-210012_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210012\ses-lei03\func\sub-210012_task-rest_acq-s03_bold.json
sub-210029_task-rest_acq-s03_bold.json,sub-210029_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210029\ses-lei03\func\sub-210029_task-rest_acq-s03_bold.json
sub-210132_ses-lei02_task-rest_bold.json,sub-210132_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210132\ses-lei02\func\sub-210132_ses-lei02_task-rest_bold.json
sub-210134_ses-lei02_task-rest_bold.json,sub-210134_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210134\ses-lei02\func\sub-210134_ses-lei02_task-rest_bold.json
sub-210134_task-rest_acq-s03_bold.json,sub-210134_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210134\ses-lei03\func\sub-210134_task-rest_acq-s03_bold.json
sub-210158_ses-lei02_task-rest_bold.json,sub-210158_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210158\ses-lei02\func\sub-210158_ses-lei02_task-rest_bold.json
sub-210174_task-rest_acq-s03_bold.json,sub-210174_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210174\ses-lei03\func\sub-210174_task-rest_acq-s03_bold.json
sub-210176_task-rest_acq-s03_bold.json,sub-210176_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210176\ses-lei03\func\sub-210176_task-rest_acq-s03_bold.json
sub-210178_task-rest_acq-ses-lei03_bold.json,sub-210178_task-rest_acq-ses-lei03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210178\ses-lei03\func\sub-210178_task-rest_acq-ses-lei03_bold.json
sub-210195_task-rest_acq-s03_bold.json,sub-210195_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210195\ses-lei03\func\sub-210195_task-rest_acq-s03_bold.json
sub-210196_ses-lei01_task-rest_bold.json,sub-210196_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210196\ses-lei01\func\sub-210196_ses-lei01_task-rest_bold.json
sub-210196_ses-lei02_task-rest_bold.json,sub-210196_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210196\ses-lei02\func\sub-210196_ses-lei02_task-rest_bold.json
sub-210203_ses-lei02_task-rest_bold.json,sub-210203_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210203\ses-lei02\func\sub-210203_ses-lei02_task-rest_bold.json
sub-210206_ses-lei01_task-rest_bold.json,sub-210206_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210206\ses-lei01\func\sub-210206_ses-lei01_task-rest_bold.json
sub-210215_ses-lei01_task-rest_bold.json,sub-210215_ses-lei01_task-rest_bold.json,ses-lei01,Leiden,,2.312,35,0,2.245943,1.1229714285714287,0.6671444687897939,sequential_ascending,"slices acquired in order (0,1,2,3...)",100,WARNING,Max ST very close to TR (>2.196),Verify timing,D:\NESDA\BIDS\sub-210215\ses-lei01\func\sub-210215_ses-lei01_task-rest_bold.json
sub-210217_task-rest_acq-s03_bold.json,sub-210217_task-rest_acq-s03_bold.json,ses-lei03,Leiden,,2.3,37,0,2.237838,1.1189189189189188,0.6637103380663757,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210217\ses-lei03\func\sub-210217_task-rest_acq-s03_bold.json
sub-210220_ses-lei02_task-rest_bold.json,sub-210220_ses-lei02_task-rest_bold.json,ses-lei02,Leiden,,2.3,35,0,2.234286,1.117142857142857,0.6636817530924266,interleaved_ascending,"odd slices first (0,2,4...), then even (1,3,5...)",100,WARNING,Max ST very close to TR (>2.185),Verify timing,D:\NESDA\BIDS\sub-210220\ses-lei02\func\sub-210220_ses-lei02_task-rest_bold.json
